,Variance,Skewness,Kurtosis,Entropy,class
0,0.7690038869538254,0.8396427275142471,0.10678269110646824,0.7366276585104158,0.0
10,0.5961534301105511,0.843826123398953,0.13236263381222135,0.7039408239904708,0.0
15,0.8450771261060512,0.38853944104143356,0.37804294914597114,0.9115815124980677,0.0
17,0.565782546928297,0.6219115649567628,0.4148448101320352,0.8319830510015731,0.0
18,0.6122493131125198,0.33278951681403346,0.5871109483705603,0.5855406130372715,0.0
27,0.4802774953306075,0.8293451376442018,0.3208693217308894,0.4371550415086791,0.0
29,0.8605167701505023,0.38970315850131154,0.3750533094966292,0.8764287078207261,0.0
52,0.7346486958152147,0.7333328344190955,0.20555754194757364,0.6413886539912891,0.0
55,0.8558942517794172,0.5454119223040858,0.29824024813147526,0.8852487338261636,0.0
67,0.6826038984920928,0.872088367689815,0.09508260279578695,0.5249824963401439,0.0
73,0.8082195732283353,0.3862943269709295,0.3846511728089259,0.8761922947525392,0.0
76,0.7814003129755029,0.8141681665275944,0.11796583884377627,0.607054202242287,0.0
81,0.8300557442543035,0.6010843900960535,0.26897107286708166,0.8527946752502796,0.0
84,0.741845690096561,0.7634547815316917,0.20038985934908568,0.8563217763714231,0.0
85,0.7984264687853811,0.6154867968583371,0.2624744222112133,0.842447966392973,0.0
89,0.782063763350136,0.5458766609166801,0.3183578521119177,0.8704274530129027,0.0
90,0.6146074465093136,0.8011614723458074,0.10763133521442267,0.6832428598707002,0.0
91,0.8008495049362152,0.6494778238857686,0.2589678419884981,0.8131709357411095,0.0
93,0.6844139641881026,0.2789778744008352,0.5707583948995197,0.79600461914764,0.0
94,0.7437783498835357,0.5821131762002941,0.3188747926852909,0.8330414541222255,0.0
97,0.6637171970663956,0.2579149625627229,0.5788786697395912,0.7699020704329087,0.0
98,0.783311338511131,0.924276044258682,0.054920628082796685,0.32004873746328777,0.0
100,0.7506364075604498,0.32133195134089443,0.386826631055205,0.6733680678687362,0.0
102,0.8765477503984309,0.49670866277264103,0.25479699312899823,0.8790110659501532,0.0
104,0.8109094318124456,0.5238865169674496,0.26911840093049305,0.8657282886421707,0.0
106,0.6746785510820732,0.9144424446298742,0.07570163913240144,0.3437991580057649,0.0
111,0.6173045165105395,0.7284534531725333,0.231801236349538,0.7748403757149223,0.0
128,0.8445290584052674,0.5643805169000962,0.23010334503629357,0.9508533602480519,0.0
137,0.8707137139519288,0.8222992213196032,0.11461003295496158,0.6832428598707002,0.0
139,0.49296526260375434,0.8603950652392731,0.06813707540870614,0.1580239504623694,0.0
143,0.7907535209744068,0.3938828125292333,0.37667736446464345,0.8533829800776526,0.0
